"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"ALSKABSAI","prodbest.div","sst.z",9,-4,0.410674190217932,4.51239124249814,3.41705461821934e-05,60.4190136558456,-0.0302385182492455,2.84145484896136e-10
"ALSKABSAI","prodbest.div","sst.z",9,-3,0.454049095700515,4.8068230537809,1.22713693941506e-05,63.7703094696698,-0.0319053970138419,1.01375443335906e-10
"ALSKABSAI","prodbest.div","sst.z",9,-2,0.529568297094401,5.06123144581718,4.97773115774418e-06,73.0873012381062,-0.0365622237042136,9.42597224401997e-12
"ALSKABSAI","prodbest.div","sst.z",9,-1,0.510471385714948,5.47202930616376,1.1274680607127e-06,62.0623842710869,-0.031016333023619,2.7259538007429e-10
"ALSKABSAI","prodbest.div","sst.z",9,0,0.562874154358393,5.79217900100326,3.47686457244249e-07,64.9285922764449,-0.0324342242993633,2.15593564096625e-10
"ALSKABSAI","prodbest.div","sst.z",9,1,0.702749280903477,5.66478389585547,5.84446165452662e-07,81.2285322824334,-0.0405875922386743,1.63856061827654e-09
"ALSKABSAI","prodbest.div","sst.z",9,2,0.899009379276252,4.83485385241479,1.18420654157969e-05,96.9801453956728,-0.048440199655355,1.18024647228244e-05
"ALSKABSAI","prodbest.div","sst.z",9,3,0.993801082772373,8.02803696523404,1.14963202676355e-10,70.6587929438154,-0.0351311103686551,1.85601315764131e-06
"ALSKABSAI","prodbest.div","sst.z",9,4,1.23689739037725,8.77351221606239,9.17337902744903e-12,56.9466298314956,-0.0281007477634897,0.00199641740559596
"ALSKABSAI","prodbest.div","sst.z",9,5,1.1267661463877,7.16498710664894,3.31282922787649e-09,53.3020791309428,-0.026324577691501,0.0122139009087803
"AUROCKPCOAST","prodbest.div","sst.z",7,-5,-0.232439673774325,-59.4220912634918,5.28041781462194e-74,0.447875108179165,-0.000346040072204217,0.0192792712916381
"AUROCKPCOAST","prodbest.div","sst.z",7,-4,-0.230850986336415,-89.9073758820536,6.44029489403855e-90,0.213854564716339,-0.000226198143973934,0.0198040134850902
"AUROCKPCOAST","prodbest.div","sst.z",7,-3,-0.194565215469324,-55.1303484565897,3.76056339317757e-71,0.390087541082378,-0.00029738187006699,0.0260320704144926
"AUROCKPCOAST","prodbest.div","sst.z",7,-2,-0.200469504731164,-95.635176648464,2.62811629401783e-92,0.0837057796727105,-0.000144544905597088,0.0698472859202551
"AUROCKPCOAST","prodbest.div","sst.z",7,-1,-0.151616137012499,-77.1941524979708,4.92210537431413e-84,0.181964553238799,-0.000169674817014902,0.0223992829980593
"AUROCKPCOAST","prodbest.div","sst.z",7,0,-0.183922665003098,-95.5113075169237,2.9499478176785e-92,-0.021480936439343,-8.26254977435171e-05,0.262013817267816
"AUROCKPCOAST","prodbest.div","sst.z",7,1,-0.11954101205257,-76.5523676946072,5.16967863397171e-83,0.150188422899616,-0.000137231968940313,0.0215586083119477
"AUROCKPCOAST","prodbest.div","sst.z",7,2,-0.085443136169001,-35.0738168404772,1.6656371675239e-53,0.406020793081365,-0.000250108869847514,0.0076053027321327
"AUROCKPCOAST","prodbest.div","sst.z",7,3,-0.120318028501332,-56.480358041798,2.41171954244078e-70,0.288110061953742,-0.000207904347393777,0.0123197375990913
"AUROCKPCOAST","prodbest.div","sst.z",7,4,-0.0945403180132423,-60.3824824038571,3.37362254978633e-72,-0.00776509060454553,-4.41829060125747e-05,0.48174100595373
"AUROCKPCOAST","prodbest.div","sst.z",7,5,-0.0373549410531857,-28.3128263660343,4.77364513623431e-45,0.0428716775119369,-4.0858985772917e-05,0.445282921891558
"BGRDRNSWWA","prodbest.div","sst.z",3,-5,-0.242927430636613,-64.9427584458457,3.35601462850502e-52,0.0391687455632754,-0.000141650101029319,0.560052522173208
"BGRDRNSWWA","prodbest.div","sst.z",3,-4,-0.134551322906758,-29.7441315053916,3.65061734335407e-35,2.27497378219038,-0.00121020849075698,3.83074472637531e-06
"BGRDRNSWWA","prodbest.div","sst.z",3,-3,-0.0108853149745498,-1.51419826510163,0.135701560834792,1.91158840721206,-0.000965824527599401,0.0285228349360336
"BGRDRNSWWA","prodbest.div","sst.z",3,-2,0.0638266439894676,51.6810373835477,6.03463399908345e-49,-0.0663784456862102,6.54296933043607e-05,0.388238367167845
"BGRDRNSWWA","prodbest.div","sst.z",3,-1,0.0621496202997447,28.6635898780457,1.51537025851256e-35,-0.0636416787480497,6.32275943944682e-05,0.629649957998989
"BGRDRNSWWA","prodbest.div","sst.z",3,0,0.0913609669603181,33.839914710559,1.97695507291991e-39,0.999150139579018,-0.000456290109383614,0.00375148598477278
"BGRDRNSWWA","prodbest.div","sst.z",3,1,0.0935898591383173,49.8369415417233,4.42423286867245e-48,0.73474306347441,-0.000322349524553088,0.0038057696579427
"BGRDRNSWWA","prodbest.div","sst.z",3,2,0.0766333307474296,0.869217949486534,0.388505424199063,21.2830633468612,-0.0106645360905777,0.0496187420770295
"BGRDRNSWWA","prodbest.div","sst.z",3,3,-0.51613165531981,-3.40750795944569,0.00124539960940192,-64.9497038666586,0.032411253627434,0.000381006424984079
"BGRDRNSWWA","prodbest.div","sst.z",3,4,-0.0897407039877776,-2.77734753862299,0.00756095029948085,-10.9858272211867,0.00548230768160951,0.00694020124174333
"BGRDRNSWWA","prodbest.div","sst.z",3,5,0.133458900562173,3.14249890023477,0.00276504675752756,6.48036178103568,-0.00319421383013261,0.253796897000717
"BGROCKPCOAST","prodbest.div","sst.z",2,-5,-0.00517252429638344,-2.5630140301008,0.0129025421837132,0.00536537512057619,-5.30876544934994e-06,0.963522451521015
"BGROCKPCOAST","prodbest.div","sst.z",2,-4,0.0527561953973001,24.1472384287422,6.42821727407693e-33,0.0598670174802321,-3.58318069182767e-06,0.97687459799706
"BGROCKPCOAST","prodbest.div","sst.z",2,-3,0.0601948142314114,28.0626889663262,6.02232325122503e-37,0.0773942385328055,-8.6690646680414e-06,0.942124458180456
"BGROCKPCOAST","prodbest.div","sst.z",2,-2,0.0385730329822517,19.5777022553993,1.77376653910261e-28,0.0428165482348677,-2.13940774016435e-06,0.984187715960007
"BGROCKPCOAST","prodbest.div","sst.z",2,-1,0.0814387137140174,16.1180583099894,3.25551065343994e-24,-0.717882207615211,0.000403086697594164,0.135607202457099
"BGROCKPCOAST","prodbest.div","sst.z",2,0,0.103024907586623,9.93365644723893,1.16028637404467e-14,-3.51127639043944,0.00182310279849991,0.000524299299178067
"BGROCKPCOAST","prodbest.div","sst.z",2,1,0.108094405498733,7.48541008490053,2.60428161236823e-10,-5.51702870432722,0.00283810449537132,0.000111625292819811
"BGROCKPCOAST","prodbest.div","sst.z",2,2,0.104103839273814,6.74287642609602,5.59699741842666e-09,-7.41503585876514,0.00379467055162198,7.90085881939178e-07
"BGROCKPCOAST","prodbest.div","sst.z",2,3,0.0982138780486687,3.5717578319001,0.000692457761906996,-14.3987025656639,0.00731797902257068,8.39857341857958e-08
"BGROCKPCOAST","prodbest.div","sst.z",2,4,0.126672379339969,4.3634109798634,5.02639107786267e-05,-15.83830519805,0.00806108436121685,2.73953959939061e-08
"BGROCKPCOAST","prodbest.div","sst.z",2,5,0.129783608444835,4.57181048281902,2.46918366844035e-05,-13.2825160366394,0.00677388870963851,6.3242381126505e-06
"BIGEYEATL","prodbest.div","sst.z",2,-5,0.283578930576193,156.713653856467,8.2268623692269e-77,0.497284613025379,-0.000107741710334855,0.323197542466466
"BIGEYEATL","prodbest.div","sst.z",2,-4,0.265982517365162,151.18583981199,5.18483626632136e-77,0.5606184821199,-0.000148580920199061,0.152018902136034
"BIGEYEATL","prodbest.div","sst.z",2,-3,0.281127216341242,177.610893018841,3.25503014555428e-82,0.516171859911067,-0.000118559719329042,0.197082481475278
"BIGEYEATL","prodbest.div","sst.z",2,-2,0.235404296089564,156.027978618437,5.39373313084016e-80,0.498510229594435,-0.000132747696016585,0.122259438943828
"BIGEYEATL","prodbest.div","sst.z",2,-1,0.226566423894057,151.974923113127,2.17562497623008e-80,0.506080689286628,-0.000141061955787319,0.090538097460284
"BIGEYEATL","prodbest.div","sst.z",2,0,0.223360055755328,155.798308695005,3.93946923671247e-82,0.45103770577307,-0.000114930666339092,0.146323242524582
"BIGEYEATL","prodbest.div","sst.z",2,1,0.229977853463573,70.0884555911361,5.18493756530268e-60,-1.94984247915221,0.0011006414201544,3.03162996602389e-13
"BIGEYEATL","prodbest.div","sst.z",2,2,0.209886945871855,145.354767809742,3.74527920106228e-78,0.483862038338392,-0.000138371258821483,0.0917308492910207
"BIGEYEATL","prodbest.div","sst.z",2,3,0.193466594177209,19.2599808484481,3.98105615451715e-27,-7.34173510732597,0.00380661869234816,3.91986629195326e-18
"BIGEYEATL","prodbest.div","sst.z",2,4,0.232042054785051,13.2922844988826,2.97165182889137e-19,-13.9626492745393,0.00717265857974954,1.13061318072453e-24
"BIGEYEATL","prodbest.div","sst.z",2,5,0.240951753505226,8.63239143105176,6.18490593663077e-12,-21.6734379234602,0.0110762646838339,9.61575583048392e-20
"BIGEYECWPAC","prodbest.div","sst.z",6,-5,0.113871336109611,71.461484618385,5.24567056794534e-59,-0.014429719126532,6.45864864012803e-05,0.487414155114351
"BIGEYECWPAC","prodbest.div","sst.z",6,-4,0.184976917926708,140.897671037082,2.41367908545275e-77,0.137934296420098,2.36871205974874e-05,0.753662135965649
"BIGEYECWPAC","prodbest.div","sst.z",6,-3,0.172908366180063,144.411138199561,5.52998192921432e-78,0.103880833262419,3.47570659202639e-05,0.613394045781132
"BIGEYECWPAC","prodbest.div","sst.z",6,-2,0.202326437393084,155.066038906461,7.8098839544849e-80,0.400905901345454,-9.99896595933382e-05,0.179396367898227
"BIGEYECWPAC","prodbest.div","sst.z",6,-1,0.330608621088783,10.9645689118653,5.83252121445145e-16,-22.3773459273847,0.0114340153819101,4.69905795322754e-19
"BIGEYECWPAC","prodbest.div","sst.z",6,0,0.285078807999011,10.0993638114612,1.46825202696295e-14,-21.6370011023005,0.0110383081119333,1.15949179571635e-21
"BIGEYECWPAC","prodbest.div","sst.z",6,1,0.019378462592115,12.9837190097793,6.05662183012802e-19,0.242302129339,-0.00011227583316388,0.195136482123821
"BIGEYECWPAC","prodbest.div","sst.z",6,2,-0.0403534333353432,-27.1282277774528,1.20175348469806e-34,0.0510691792221039,-4.60567317669758e-05,0.602336438893614
"BIGEYECWPAC","prodbest.div","sst.z",6,3,-0.0184096444149417,-11.0245680543592,9.33493756888756e-16,0.114491564545944,-6.69696190279091e-05,0.506808376736032
"BIGEYECWPAC","prodbest.div","sst.z",6,4,0.0881309242476013,37.4670885423628,2.41711822305199e-41,0.298575577055833,-0.000106070893552536,0.463128270959561
"BIGEYECWPAC","prodbest.div","sst.z",6,5,0.125933782132779,53.0099688888644,6.64744541283286e-49,0.345164760704059,-0.000110527339839314,0.457116748151314
"BIGHTREDSE","prodbest.div","sst.z",6,-5,0.303591368023468,9.52364974729525,1.51050260761114e-12,-19.7465877351471,0.0100830671879158,1.01089455108032e-06
"BIGHTREDSE","prodbest.div","sst.z",6,-4,0.477413421375388,13.1009556369185,1.81617911811933e-17,-7.51831945230489,0.00402199842740457,0.119609961498465
"BIGHTREDSE","prodbest.div","sst.z",6,-3,0.342729243362847,16.7686743176355,1.05421772389457e-21,-8.66390250470127,0.00453049886723547,0.00109799289276181
"BIGHTREDSE","prodbest.div","sst.z",6,-2,0.333593908418337,13.4504513474209,6.6912233663003e-18,-9.51249926950338,0.00495276316796867,0.00364753895565077
"BIGHTREDSE","prodbest.div","sst.z",6,-1,0.388391370204785,38.3440285200707,1.15664889596124e-37,2.55988378731338,-0.00109230000860593,0.128563927471077
"BIGHTREDSE","prodbest.div","sst.z",6,0,0.202323597495847,7.40649122305946,1.75598809042546e-09,-19.220127862967,0.00976984479902559,2.64579329715921e-09
"BIGHTREDSE","prodbest.div","sst.z",6,1,0.294764062757198,33.3590098376147,2.25569333476817e-34,-5.13170851355412,0.00273030066732645,2.11039184746796e-06
"BIGHTREDSE","prodbest.div","sst.z",6,2,0.346876057460351,30.8075231410373,2.34693671094897e-32,-6.29423907508255,0.00334228240188369,1.08949183593692e-05
"BIGHTREDSE","prodbest.div","sst.z",6,3,0.222049442833552,8.79369515864413,2.48399726847641e-11,-19.718586923997,0.0100380751909542,9.07171711220206e-11
"BIGHTREDSE","prodbest.div","sst.z",6,4,0.360019388186278,14.9033341454902,8.31336258454638e-19,-13.3853790978391,0.00692114727393019,6.11873613420473e-05
"BIGHTREDSE","prodbest.div","sst.z",6,5,0.233457380665375,8.80491461599548,3.54477140224174e-11,-21.3324160151333,0.0108616839062194,1.35528272409797e-10
"BLACKROCKCAL","prodbest.div","sst.z",4,-5,0.0624439097941482,54.9878602952847,3.5986599389254e-72,-0.0490813881771535,5.66981687703619e-05,0.181569614213602
"BLACKROCKCAL","prodbest.div","sst.z",4,-4,0.188338902045275,124.00379627022,4.37569218110621e-105,0.112305663364601,3.86642454516525e-05,0.492689134769645
"BLACKROCKCAL","prodbest.div","sst.z",4,-3,0.203969271182796,126.82753473811,6.78356997239149e-107,0.194437134268561,4.84849283531772e-06,0.934636405778936
"BLACKROCKCAL","prodbest.div","sst.z",4,-2,0.210851683653945,148.743620126645,2.42486011191645e-114,0.200873919928512,5.07645063619099e-06,0.921571167819017
"BLACKROCKCAL","prodbest.div","sst.z",4,-1,0.151956280889274,125.609378042019,2.10935302549885e-107,0.115568263339759,1.85133643090894e-05,0.673814043131781
"BLACKROCKCAL","prodbest.div","sst.z",4,0,0.109087935224229,114.405020052897,1.42518661999016e-103,0.0440076861655957,3.31112943569746e-05,0.338566928561788
"BLACKROCKCAL","prodbest.div","sst.z",4,1,0.0678694709312631,86.8626259924779,1.41526285552451e-91,-0.0224852604481496,4.59820515925764e-05,0.106923897204418
"BLACKROCKCAL","prodbest.div","sst.z",4,2,0.0460783607143906,60.4391122497643,1.93215846438094e-76,-0.0478696607611047,4.78228666202572e-05,0.0888200391919739
"BLACKROCKCAL","prodbest.div","sst.z",4,3,0.0334570792191204,39.0026857157638,5.14994507435266e-59,-0.0828909018448371,5.92403162240109e-05,0.0634100834776577
"BLACKROCKCAL","prodbest.div","sst.z",4,4,-0.0533631523331842,-19.8675442792388,7.43110522101156e-35,1.20497299373952,-0.000640863838081339,5.27143273483886e-13
"BLACKROCKCAL","prodbest.div","sst.z",4,5,-0.0730953334688475,-28.6091050636026,5.78696090094286e-47,1.13375700428389,-0.000614799968289728,5.69161587116872e-13
"BLSHARIO","prodbest.div","sst.z",5,-5,0.175840857703487,57.9692437123246,1.02555217886792e-41,-0.285844607155277,0.000231305343115613,0.350152027279838
"BLSHARIO","prodbest.div","sst.z",5,-4,0.158397269582476,56.1984257630663,6.92865297496619e-42,0.0380035154243865,6.03326254863892e-05,0.789346089789516
"BLSHARIO","prodbest.div","sst.z",5,-3,0.171060182978975,51.2817703567126,6.92218021370349e-41,0.0170597920443454,7.71931784133482e-05,0.767582425514112
"BLSHARIO","prodbest.div","sst.z",5,-2,0.0369724171578047,9.70302784771084,1.67891209199326e-12,0.114270902692836,-3.87461080376097e-05,0.896719050919959
"BLSHARIO","prodbest.div","sst.z",5,-1,0.0860568375864157,23.3642800499321,1.96256647528805e-26,-0.159037859865596,0.000122854484938352,0.669957009505682
"BLSHARIO","prodbest.div","sst.z",5,0,-0.0155404787092087,-4.0076574579324,0.00023339616755686,-0.902958863926842,0.000444821245723124,0.138006504009268
"BLSHARIO","prodbest.div","sst.z",5,1,0.191122474497451,52.9634324843881,8.55831763351137e-41,0.150851576372291,2.01909742417445e-05,0.944348443122218
"BLSHARIO","prodbest.div","sst.z",5,2,0.306923611225844,94.434036121369,1.50899541258599e-50,0.646506825433903,-0.000170302514647973,0.522058565566366
"BLSHARIO","prodbest.div","sst.z",5,3,0.279650182945234,79.3270859124648,1.66806725583875e-46,0.876923160678268,-0.000299610222088304,0.308765094056802
"BLSHARIO","prodbest.div","sst.z",5,4,0.214927992979621,61.7371851338926,2.68535296472925e-41,0.818586941566215,-0.000302889587850774,0.309248087431166
"BLSHARIO","prodbest.div","sst.z",5,5,0.167215303921213,46.4307468586685,9.45865090508603e-36,0.152667184597792,7.30144006194262e-06,0.981690441502164
"BMARLINATL","prodbest.div","sst.z",6,-5,0.204685009087787,94.7382615302186,4.35618722701711e-58,0.224809029127226,-1.01176571339562e-05,0.945871044621768
"BMARLINATL","prodbest.div","sst.z",6,-4,0.202726123173167,97.7384504755957,1.09112252993575e-59,0.31077050976994,-5.43346173481385e-05,0.698285907804251
"BMARLINATL","prodbest.div","sst.z",6,-3,0.171020139399205,81.1487936116219,1.35473222306774e-55,0.465981989972461,-0.000148333844894773,0.295332041109016
"BMARLINATL","prodbest.div","sst.z",6,-2,0.1658797030486,82.8850242273931,4.63897184401574e-56,0.453743630792544,-0.000144764358935853,0.282003713430709
"BMARLINATL","prodbest.div","sst.z",6,-1,0.185679014943336,90.5909676986344,5.13359459396897e-58,0.19016716411519,-2.25705263859931e-06,0.987008891699894
"BMARLINATL","prodbest.div","sst.z",6,0,0.20431849364834,105.783810001415,1.96914787105401e-61,0.187506586406366,8.45456738344204e-06,0.948392833113464
"BMARLINATL","prodbest.div","sst.z",6,1,0.143572711345426,47.0706226044458,4.46068941537115e-43,0.756339646538835,-0.000308232864785417,0.138425359315666
"BMARLINATL","prodbest.div","sst.z",6,2,0.0823738069157388,24.6394823947602,2.91586974719732e-29,0.394814839389094,-0.00015720303520672,0.503046628392942
"BMARLINATL","prodbest.div","sst.z",6,3,0.0794973615066634,28.1171114537584,1.8036527845019e-31,-0.257436844576052,0.0001695693035142,0.40203610965106
"BMARLINATL","prodbest.div","sst.z",6,4,0.0424222158613536,4.65925896641887,2.63515986637925e-05,6.3887554924161,-0.00319473107302026,1.7010302811264e-08
"BMARLINATL","prodbest.div","sst.z",6,5,0.115678800595178,7.88858896000672,4.31882716404304e-10,11.0106322745832,-0.00548587788216918,1.49186445355248e-09
"CHAKESA","prodbest.div","sst.z",3,-5,0.0737281289304013,143.059850668425,1.46531722261261e-129,0.0450369767581265,1.46271486985851e-05,0.352592049908593
"CHAKESA","prodbest.div","sst.z",3,-4,0.0730108331790398,142.526103178412,2.72149874569316e-130,0.0459992407849773,1.37743969373087e-05,0.374381096782109
"CHAKESA","prodbest.div","sst.z",3,-3,0.0712040780433092,65.6215606111723,5.59626671290924e-93,0.603660900064532,-0.000271592360123042,4.12020403475933e-25
"CHAKESA","prodbest.div","sst.z",3,-2,0.0725255063403899,65.4154455421571,2.0912080470656e-93,0.622529794803481,-0.000280614432889332,1.39452790010891e-26
"CHAKESA","prodbest.div","sst.z",3,-1,0.0640210552228888,28.5623571009479,1.41748476484959e-54,1.27794982100757,-0.000619509449239437,1.72706939908005e-37
"CHAKESA","prodbest.div","sst.z",3,0,0.0555765698823627,15.0845022923346,3.27599186567458e-29,2.07487566149487,-0.00103051752570171,1.81410592317327e-39
"CHAKESA","prodbest.div","sst.z",3,1,0.0531254964135468,7.31742206204736,3.56041149909906e-11,4.0039753727968,-0.00201676869646925,2.61133332643434e-37
"CHAKESA","prodbest.div","sst.z",3,2,0.0627504214212685,5.09354429961223,1.38968196733025e-06,6.65961238734467,-0.00336832369973112,4.29171606696411e-34
"CHAKESA","prodbest.div","sst.z",3,3,0.0669469120050059,5.25460701356893,6.98737531663586e-07,6.76453376618645,-0.00342062658538378,4.66708987819656e-31
"CHAKESA","prodbest.div","sst.z",3,4,0.114599010148545,4.4245391145492,2.23750968897145e-05,13.5518095868231,-0.00686447539038291,5.8171341315486e-29
"CHAKESA","prodbest.div","sst.z",3,5,0.152373672879191,4.63108444188588,9.86779978008045e-06,17.4831747132936,-0.00885580022504571,7.35533127262367e-30
"CHROCKSPCOAST","prodbest.div","sst.z",3,-5,0.198205653809334,13.2695188744056,2.01732134659087e-24,6.82315520852087,-0.00338180171246122,1.99488930421729e-16
"CHROCKSPCOAST","prodbest.div","sst.z",3,-4,0.202053378619759,14.7740237739396,8.82025714573452e-28,6.31548303483562,-0.0031214856554587,4.15248048658613e-17
"CHROCKSPCOAST","prodbest.div","sst.z",3,-3,0.186689974754174,18.0855058761801,9.71312804492982e-35,4.39900179798602,-0.00215133392402035,5.86723754374118e-14
"CHROCKSPCOAST","prodbest.div","sst.z",3,-2,0.227403258266851,15.7913253780756,3.73857365865135e-30,4.74437197331902,-0.00230751913923483,3.67842051514942e-08
"CHROCKSPCOAST","prodbest.div","sst.z",3,-1,0.278950990625268,12.7591642722406,1.44232763701769e-23,10.0006439001252,-0.00496765095017881,5.98280102821339e-18
"CHROCKSPCOAST","prodbest.div","sst.z",3,0,0.212897089968457,13.3852038136248,5.54601375119263e-25,6.70755362392973,-0.00331867988449733,1.5852770452957e-14
"CHROCKSPCOAST","prodbest.div","sst.z",3,1,0.22283232705244,12.8805470544118,8.96935550250601e-24,6.82987359092049,-0.00337696972341838,3.02302912922973e-12
"CHROCKSPCOAST","prodbest.div","sst.z",3,2,0.227082675027112,11.6514963846442,6.3793692567749e-21,8.98997255734171,-0.00448000505230808,8.85511231380667e-18
"CHROCKSPCOAST","prodbest.div","sst.z",3,3,0.277965118216628,10.6236825608987,1.59754774309081e-18,12.5805051803691,-0.00629125035139479,1.17404953223157e-19
"CHROCKSPCOAST","prodbest.div","sst.z",3,4,0.205887942456122,12.5309717703139,8.76148004132479e-23,6.91971102693657,-0.00343418060587235,1.55676558281739e-13
"CHROCKSPCOAST","prodbest.div","sst.z",3,5,0.217706603015771,11.9854184278178,1.68298664707527e-21,7.66349205466166,-0.00380956022084722,2.19464841768715e-13
"GRAMBERGM","prodbest.div","sst.z",3,-5,-1.11608943122062,-1.25370999779095,0.215250401798899,141.802303621941,-0.0720899838855799,0.19319600226032
"GRAMBERGM","prodbest.div","sst.z",3,-4,0.162427350242905,0.936492214001173,0.353041072903524,-18.4373371516864,0.00938434132287048,0.378151543336874
"GRAMBERGM","prodbest.div","sst.z",3,-3,0.870793310434096,0.849283723520107,0.399276397602718,-121.209029860318,0.0616098022562465,0.318733554666137
"GRAMBERGM","prodbest.div","sst.z",3,-2,-0.0409703195239589,-0.421274139549901,0.675112049859513,-7.05745668951251,0.00354189115092809,0.539772722890671
"GRAMBERGM","prodbest.div","sst.z",3,-1,0.255263814840588,0.759873335490909,0.450356038705127,55.5541446944616,-0.0279216767884984,0.151632308362715
"GRAMBERGM","prodbest.div","sst.z",3,0,0.149624028896113,0.458080224007665,0.648577540948914,30.7482493582736,-0.0154499496740103,0.417359922230945
"GRAMBERGM","prodbest.div","sst.z",3,1,-0.38271621719802,-3.92473014569889,0.000232821541605272,-25.4801916432927,0.0126754926394418,0.0255307267507028
"GRAMBERGM","prodbest.div","sst.z",3,2,-0.318548417044801,-2.76258857543851,0.00770606190569,-45.0454690764702,0.0225950596915511,0.000654405417120222
"GRAMBERGM","prodbest.div","sst.z",3,3,-0.214284135166873,-2.57358318421158,0.0127396659581721,-45.7811631237677,0.0230252041377467,5.28314859865459e-07
"GRAMBERGM","prodbest.div","sst.z",3,4,-0.0356692049978942,-0.20877163063446,0.83539779693247,12.9572948518894,-0.00656707811821447,0.539327047858922
"GRAMBERGM","prodbest.div","sst.z",3,5,-0.476995140638843,-132.791062906869,1.32444053840781e-69,-0.278976277866367,-0.000100110648519958,0.662372952441923
"GRSPROCKNCAL","prodbest.div","sst.z",3,-5,-0.0107463481407952,-9.37438425241524,7.68498045371922e-15,-0.0769594659700571,3.37048194600468e-05,0.458335993307593
"GRSPROCKNCAL","prodbest.div","sst.z",3,-4,-0.00734066917225555,-7.0613886204975,3.65312799079413e-10,-0.0977697225899702,4.60433062208323e-05,0.257496660427005
"GRSPROCKNCAL","prodbest.div","sst.z",3,-3,0.0824277196409058,10.5747615385809,2.09822393921116e-17,-0.627823067236445,0.000361726909537739,0.230008930941795
"GRSPROCKNCAL","prodbest.div","sst.z",3,-2,0.0105171360219991,9.54725651951831,2.49680371123611e-15,-0.0673648900090282,3.96750005252304e-05,0.346957912580638
"GRSPROCKNCAL","prodbest.div","sst.z",3,-1,0.0829717641768338,13.5639003501156,1.42704532305291e-23,-1.7778033924714,0.000948165684916298,1.75095104438974e-05
"GRSPROCKNCAL","prodbest.div","sst.z",3,0,0.14725214001146,14.7084393858788,8.81771705259846e-26,2.54747638930748,-0.00122304420346294,0.000910175811988404
"GRSPROCKNCAL","prodbest.div","sst.z",3,1,0.0628041123592001,59.0921268884012,8.60867201508745e-74,0.0311298983259791,1.61438399761575e-05,0.692223418651074
"GRSPROCKNCAL","prodbest.div","sst.z",3,2,0.0673416880669913,66.237216706918,1.62908387299698e-77,0.055161684793244,6.20953518926704e-06,0.874975065913915
"GRSPROCKNCAL","prodbest.div","sst.z",3,3,0.173641473029704,26.754540104229,4.82667869499708e-44,0.704624310207128,-0.000270771462099655,0.286358700025685
"GRSPROCKNCAL","prodbest.div","sst.z",3,4,0.14917991330117,34.1440697632139,3.60715994779299e-52,0.707668649706231,-0.000284870561798042,0.097910478818912
"GRSPROCKNCAL","prodbest.div","sst.z",3,5,0.0958096593588407,67.4018440423168,3.19784371071532e-76,-0.130053332710817,0.000115236220443703,0.0410467393223307
"GTRIGGM","prodbest.div","sst.z",2,-5,-0.166211957852472,-88.1613715206175,4.96784620276919e-66,0.027078451328613,-9.75967731285459e-05,0.358515554882384
"GTRIGGM","prodbest.div","sst.z",2,-4,-0.0984059052210594,-39.9454955747941,5.9146877417834e-46,0.228404125991616,-0.000165055571319533,0.225952561313522
"GTRIGGM","prodbest.div","sst.z",2,-3,-0.284633699306681,-12.0408190676483,5.46393232866165e-18,-2.76898104607485,0.00125503781094628,0.330670116224553
"GTRIGGM","prodbest.div","sst.z",2,-2,1.09076430400173,1.78639666858647,0.0787716055312312,-100.585448353029,0.0513775708221478,0.115112320767522
"GTRIGGM","prodbest.div","sst.z",2,-1,-0.173626644834914,-61.8554918106762,1.73654339811403e-59,0.223437436572274,-0.000200689452315991,0.1750916967211
"GTRIGGM","prodbest.div","sst.z",2,0,-0.206496253001845,-89.2793961562243,1.47722809507894e-70,0.112878576928563,-0.000161463513614969,0.17894663531912
"GTRIGGM","prodbest.div","sst.z",2,1,-0.177876674394304,-51.3398425812826,2.48445509437344e-54,-0.585649642335065,0.000206206304900511,0.260047541875519
"GTRIGGM","prodbest.div","sst.z",2,2,-1.0832435374004,-1.3573808537152,0.179427690752383,80.8932285052278,-0.0414650844929834,0.333561436548212
"GTRIGGM","prodbest.div","sst.z",2,3,-0.356941924606873,-160.983211696263,4.16765529383645e-84,-0.142914087842144,-0.000108286282198193,0.371165513738669
"GTRIGGM","prodbest.div","sst.z",2,4,-0.437104145788187,-197.971346093452,1.43827609759095e-88,-0.392387844509704,-2.26297071247386e-05,0.853905756764586
"GTRIGGM","prodbest.div","sst.z",2,5,-0.53199972833855,-60.7767463182329,2.7450803877239e-56,-2.52140721422697,0.00100703998273269,0.0384382248051204
"MORWONGESE","prodbest.div","sst.z",3,-5,0.011878787582549,1.19938149939629,0.233271462269564,5.55474337564567,-0.0028150658141509,2.70213811486442e-25
"MORWONGESE","prodbest.div","sst.z",3,-4,0.00735318065252026,0.768314760074457,0.444129079842496,5.20443962322343,-0.00264012519307641,1.69427209939355e-23
"MORWONGESE","prodbest.div","sst.z",3,-3,0.0224531901160742,3.05037157538578,0.00292617402771496,4.57476971972495,-0.00231316896829719,4.17813062480595e-41
"MORWONGESE","prodbest.div","sst.z",3,-2,0.0153915756175792,2.72277377428015,0.0076274609893952,3.18575148894698,-0.00161136463193362,1.04369347606275e-27
"MORWONGESE","prodbest.div","sst.z",3,-1,-0.018096454779901,-2.03517409764227,0.044426983232288,5.19414117159919,-0.00264984119287193,5.65498589117396e-34
