"id_timeseries","cause","consequence","causality","variable","lag","coef_estimate","se","t_value","p_value"
"SSTHORNHPCOAST","prodbest.div","sst.z",FALSE,"consequence",1,0.433474177902089,0.0984724658899942,4.40198357971793,2.71263165282053e-05
"SSTHORNHPCOAST","prodbest.div","sst.z",FALSE,"consequence",2,0.154299070866059,0.096118944821177,1.60529301640923,0.111614664644453
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0144631099538539,0.0314709745696527,0.459569814777857,0.646874991638124
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.930033287215976,0.0992465243528088,9.37094062770224,3.65428132394069e-15
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.21263956886548,0.135811930639322,1.56569137825005,0.120745997604894
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",3,-0.548610619859994,0.132828768286577,-4.13020934347875,7.79412312986679e-05
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",4,0.371657627367116,0.133504491449978,2.78385860528423,0.00648221518990566
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",5,0.238542370212624,0.136744141776579,1.74444306800629,0.0843160732747425
"SSTHORNHPCOAST","prodbest.div","UdivUmsypref",FALSE,"consequence",6,-0.25798151451733,0.100986336615222,-2.55461801233854,0.0122195372279698
"SWORDSATL","sst.z","prodbest.div",TRUE,"intercept",NA,0.110858826805487,0.0220728834424681,5.02239895818032,9.89863985108082e-06
"SWORDSATL","sst.z","prodbest.div",TRUE,"consequence",1,0.837322980169476,0.0418533828629949,20.0061004127292,4.34212399870697e-23
"SWORDSATL","sst.z","prodbest.div",TRUE,"cause",8,0.129769611681794,0.0474745833877748,2.73345445965959,0.00913360199506609
"SWORDSATL","sst.z","prodbest.div",TRUE,"cause",6,0.0947712747040833,0.0433743278658877,2.18496238136793,0.0345220063127409
"SWORDSATL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0380264842476376,0.0176784171289638,2.15101182250848,0.0372748599602643
"SWORDSATL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.03789733071714,0.0621159191957241,16.7090392310992,3.65480892009348e-20
"SWORDSATL","UdivUmsypref","prodbest.div",TRUE,"cause",2,-0.31870143107231,0.0967102902990261,-3.29542420032958,0.0020029714135075
"SWORDSATL","UdivUmsypref","prodbest.div",TRUE,"cause",1,0.257448806516975,0.10745765062064,2.39581644517664,0.0211163528658473
"SWORDSATL","prodbest.div","sst.z",FALSE,"intercept",NA,0.106192614047746,0.0863974428634128,1.22911755867159,0.22556060381518
"SWORDSATL","prodbest.div","sst.z",FALSE,"consequence",1,0.823161459831629,0.0956559790752139,8.60543656329502,5.54353566777864e-11
"SWORDSATL","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.122403997456206,0.0271517995644363,4.50813571917099,4.97628896410696e-05
"SWORDSATL","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.482977664433155,0.108912869027529,4.4345325648439,6.29195005017822e-05
"SWORDSATL","prodbest.div","UdivUmsypref",TRUE,"cause",4,0.520282418604633,0.10995991386813,4.73156444291677,2.425962941537e-05
"WPOLLGA","sst.z","prodbest.div",TRUE,"intercept",NA,0.0715318644683802,0.150245624942145,0.476099483734883,0.637452589609598
"WPOLLGA","sst.z","prodbest.div",TRUE,"consequence",1,0.385457661895558,0.158593276309907,2.43047921617015,0.0212707331724922
"WPOLLGA","sst.z","prodbest.div",TRUE,"cause",8,-0.384405824903368,0.163203807571522,-2.35537289615567,0.0252379073567785
"WPOLLGA","sst.z","prodbest.div",TRUE,"cause",10,0.329627622477839,0.154780664293458,2.12964341497383,0.0415206863091578
"WPOLLGA","sst.z","prodbest.div",TRUE,"cause",6,-0.343051237094138,0.184751137252053,-1.85682882496208,0.0731792053659003
"WPOLLGA","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,-0.0298862252524578,0.163825313478877,-0.182427395484954,0.85636341860438
"WPOLLGA","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.421794802991997,0.165031929530155,2.55583755333192,0.0153844574267596
"WPOLLGA","prodbest.div","sst.z",FALSE,"intercept",NA,0.169379179479173,0.143231046523017,1.18255911403925,0.245434514996971
"WPOLLGA","prodbest.div","sst.z",FALSE,"consequence",1,0.188479360100681,0.181752405937213,1.03701163750092,0.307269848250025
"WPOLLGA","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,-0.0998294840770661,0.102103413901623,-0.97772914991121,0.335542478350942
"WPOLLGA","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.844220141467276,0.178414172737532,4.73179976968099,4.32593268906181e-05
"WPOLLGA","prodbest.div","UdivUmsypref",FALSE,"consequence",2,-0.377633795215994,0.159129646961102,-2.37312029799389,0.0238126090988942
