"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"sst.z","ALSKABSAI",8,1,1,9,56,0.223278155576688,0.784732431157186,0.97263054116089,0.660714285714286,0.0491309107826708,56,0.471979906327139,0.795560575564456,1.00825884275123,0.732142857142857,9.50238627514189e-05
"sst.z","ALSKABSAI",9,1,1,10,55,0.138785563407364,0.80444066576809,0.999880803464173,0.581818181818182,0.156895838193783,55,0.468904011011217,0.801927844544668,1.01560965870827,0.727272727272727,0.000122212263519571
"sst.z","ALSKABSAI",10,1,1,11,54,0.248914945737733,0.775277874390749,0.974577930933906,0.592592592592593,0.0347044206878534,54,0.470603421007908,0.806669433197941,1.02227484722877,0.740740740740741,0.000132060551984782
"sst.z","AUROCKPCOAST",2,1,1,3,95,0.214276650624547,0.854284258355002,1.07137458266647,0.547368421052632,0.0184160176535427,95,0.482171298567296,0.765603674821678,0.992438340786786,0.684210526315789,2.28681427466688e-07
"sst.z","AUROCKPCOAST",3,1,1,4,94,0.208459022309025,0.813181577133804,1.04766381234618,0.51063829787234,0.0217877133543123,94,0.481685793438249,0.762477048298489,0.991700466088675,0.680851063829787,2.72334194077675e-07
"sst.z","AUROCKPCOAST",4,1,1,5,93,0.261583467401002,0.769118053349771,0.992053381516362,0.56989247311828,0.0055324203804654,93,0.480162826033485,0.766621964870917,0.996251219035054,0.67741935483871,3.4622041097506e-07
"sst.z","AUROCKPCOAST",5,1,1,6,92,0.28572812261235,0.727370256607546,0.967917591548914,0.565217391304348,0.00277944271537911,92,0.475010157184673,0.770883955217045,1.00088965497228,0.673913043478261,5.50010457102989e-07
"sst.z","AUROCKPCOAST",6,1,1,7,91,0.254145707900614,0.745091111111902,0.957621887499525,0.604395604395604,0.00739432885653728,91,0.463827653183469,0.77460569812021,1.00535362466002,0.67032967032967,1.23349357275332e-06
"sst.z","AUROCKPCOAST",7,1,1,8,90,0.260571401562702,0.745617059179967,0.955029891038617,0.566666666666667,0.00642660134322009,90,0.445543149754628,0.782139911489969,1.01087228835048,0.666666666666667,3.9295427862378e-06
"sst.z","AUROCKPCOAST",8,1,1,9,89,0.279465035607462,0.727313332999032,0.933633326194916,0.539325842696629,0.00387845607238761,89,0.429420764691492,0.786579762432876,1.01570746243251,0.662921348314607,1.02985285944771e-05
"sst.z","AUROCKPCOAST",9,1,1,10,88,0.270467458610764,0.71050427427907,0.91361577335109,0.522727272727273,0.00527581130275549,88,0.410515889322081,0.788860093124872,1.01955090090483,0.659090909090909,2.88706969660247e-05
"sst.z","AUROCKPCOAST",10,1,1,11,87,0.192546465842867,0.71888819085044,0.925529923661648,0.505747126436782,0.0369667791301454,87,0.391362596437247,0.789978291722088,1.02270947879717,0.655172413793103,7.56434284681825e-05
"sst.z","BGRDRNSWWA",2,1,1,3,58,0.499782218275137,0.747919989296268,0.914137005690302,0.706896551724138,2.33446296644553e-05,58,0.709691911778798,0.558218768690989,0.743008117455744,0.793103448275862,2.43386547966188e-11
"sst.z","BGRDRNSWWA",3,1,1,4,57,0.570728816856909,0.680638664430588,0.823576927163253,0.736842105263158,9.38479424035351e-07,57,0.723404207959113,0.544911147504125,0.728922573123236,0.807017543859649,8.96168621849728e-12
"sst.z","BGRDRNSWWA",4,1,1,5,56,0.649555692963285,0.61383108725636,0.748636010587685,0.75,8.56885070088563e-09,56,0.72159835303778,0.550641244126812,0.734792429059973,0.803571428571429,1.65612684891743e-11
"sst.z","BGRDRNSWWA",5,1,1,6,55,0.623795161621397,0.607349859229162,0.745038125791547,0.654545454545455,6.72106650661324e-08,55,0.734953164623798,0.531277769388225,0.708715191767389,0.8,6.25418422037577e-12
"sst.z","BGRDRNSWWA",6,1,1,7,54,0.609020984639225,0.591094331120609,0.730866330801457,0.740740740740741,2.19077281951781e-07,54,0.710651185819985,0.53696364554614,0.714596020098726,0.796296296296296,1.11106934521349e-10
"sst.z","BGRDRNSWWA",7,1,1,8,53,0.594608090036586,0.588941885797541,0.735588420991323,0.735849056603774,6.42641418805394e-07,53,0.699644101071607,0.531444170905185,0.712249958775031,0.792452830188679,4.4548788817661e-10
"sst.z","BGRDRNSWWA",8,1,1,9,52,0.588345702245697,0.621118099363435,0.745575149311053,0.711538461538462,1.14534868367207e-06,52,0.696091323576614,0.531360302096416,0.715216653944015,0.788461538461538,8.8434245332978e-10
"sst.z","BGRDRNSWWA",9,1,1,10,51,0.67129246558183,0.520615570723178,0.656303487400476,0.823529411764706,8.84136382045488e-09,51,0.701339725187538,0.516818109672759,0.699849465345661,0.784313725490196,8.34805557852676e-10
"sst.z","BGRDRNSWWA",10,1,1,11,50,0.655645203674642,0.514102595098011,0.655548368739766,0.8,3.67033663722391e-08,50,0.681845156239369,0.515310033943647,0.701833686953271,0.78,5.72549465484176e-09
"sst.z","BGROCKPCOAST",2,1,1,3,65,0.142615883871703,0.916879671380265,1.15775890773187,0.569230769230769,0.129097791970758,65,0.454305888000657,0.798898657549159,1.04074073497024,0.676923076923077,5.68907240174729e-05
"sst.z","BGROCKPCOAST",3,1,1,4,64,0.157919120089061,0.875644881027235,1.0722407584952,0.5,0.106787163692525,64,0.45289158339339,0.805374228345082,1.04773842681749,0.671875,6.83690956772837e-05
"sst.z","BGROCKPCOAST",4,1,1,5,63,0.197607197272015,0.760343952920138,1.03681754602147,0.634920634920635,0.0604433717403724,63,0.451714744827096,0.811083454063078,1.05452712375601,0.666666666666667,8.12506385921634e-05
"sst.z","BGROCKPCOAST",5,1,1,6,62,0.142501235260934,0.809589385244138,1.0672104558782,0.564516129032258,0.135214886345735,62,0.451660611687672,0.820643467377013,1.06263555044924,0.661290322580645,9.23538139684393e-05
"sst.z","BGROCKPCOAST",6,1,1,7,61,0.280133897656616,0.756600951928114,0.987645058861696,0.524590163934426,0.0141887454209283,61,0.459234994354696,0.809605945265937,1.05409594273276,0.655737704918033,7.84067991442219e-05
"sst.z","BGROCKPCOAST",7,1,1,8,60,0.329032065408239,0.733067681915056,0.970435949154838,0.583333333333333,0.00493860429092639,60,0.451087895144898,0.809017490059014,1.05723172509326,0.65,0.000121411869315894
"sst.z","BGROCKPCOAST",8,1,1,9,59,0.297818236611498,0.722880489348546,0.986252700646598,0.542372881355932,0.0107722486089528,59,0.470477040821425,0.791816871756601,1.0393763769855,0.661016949152542,6.62942552987361e-05
"sst.z","BGROCKPCOAST",9,1,1,10,58,0.385152574269735,0.670782744112664,0.90110590547146,0.603448275862069,0.0012990041600467,58,0.453615725261739,0.782766812425433,1.03394240107132,0.655172413793103,0.000142632350629309
"sst.z","BGROCKPCOAST",10,1,1,11,57,0.189300083932489,0.72152243833953,0.947769654511518,0.578947368421053,0.0795583448670741,57,0.408546400035017,0.785490160093704,1.03965529139771,0.649122807017544,0.000715696783124819
"sst.z","BIGEYEATL",2,1,1,3,62,0.708092135908887,0.514757525933353,0.723916185537868,0.951612903225806,5.79960628972008e-12,62,0.81803149417337,0.474684702011924,0.597600007369457,0.983870967741935,4.79646643724732e-19
"sst.z","BIGEYEATL",3,1,1,4,61,0.708202057132515,0.535310494728259,0.709896626350019,0.934426229508197,8.53872351646814e-12,61,0.817118933663535,0.474759459250628,0.599463976559821,0.983606557377049,1.12938374473905e-18
"sst.z","BIGEYEATL",4,1,1,5,60,0.730553290422594,0.506038372716032,0.686463621857472,0.966666666666667,1.10388767767994e-12,60,0.818243403196274,0.474663611554125,0.601247182143653,0.983333333333333,1.75759798487528e-18
"sst.z","BIGEYEATL",5,1,1,6,59,0.718200469513026,0.531572076950345,0.70288229736682,0.949152542372881,6.69748071139e-12,59,0.819517945245336,0.474462855533757,0.60300378329153,0.983050847457627,2.67075643951804e-18
"sst.z","BIGEYEATL",6,1,1,7,58,0.703016106085323,0.554747935290507,0.720704221048238,0.948275862068966,4.70572879295787e-11,58,0.818037748220487,0.48262993935784,0.608179867921286,0.982758620689655,7.00879412519347e-18
"sst.z","BIGEYEATL",7,1,1,8,57,0.708300705177297,0.528504822544891,0.712694951553509,0.947368421052632,4.17036966394596e-11,57,0.816593531151662,0.485400141439222,0.611981983652555,0.982456140350877,1.80267927635708e-17
"sst.z","BIGEYEATL",8,1,1,9,56,0.718940301611767,0.51811069891041,0.706443937258957,0.946428571428571,2.1731907921035e-11,56,0.817625876656812,0.483164462753027,0.612006666569015,0.982142857142857,2.89783136445238e-17
"sst.z","BIGEYEATL",9,1,1,10,55,0.737039360178695,0.509315101912507,0.694727686576333,0.927272727272727,4.98138046036269e-12,55,0.817626095867409,0.487963144998301,0.616837331146227,0.981818181818182,5.66323459976522e-17
"sst.z","BIGEYEATL",10,1,1,11,54,0.729023271374547,0.518223009618023,0.711609651676174,0.925925925925926,1.82625464810164e-11,54,0.817464522706813,0.495002593695481,0.622349612692883,0.981481481481482,1.13954717166583e-16
"sst.z","BIGEYECWPAC",2,1,1,3,64,0.69666489387903,0.606443197765109,0.747625784007458,0.78125,8.90157017406838e-12,64,0.831222248272789,0.484284603336764,0.576118767645893,0.828125,6.36594945790346e-21
"sst.z","BIGEYECWPAC",3,1,1,4,63,0.728802073861095,0.572808220958504,0.690614797900139,0.857142857142857,3.6402046523599e-13,63,0.832221998567475,0.481867911953541,0.575108590438615,0.825396825396825,1.0325457112567e-20
"sst.z","BIGEYECWPAC",4,1,1,5,62,0.7569176747075,0.506313542657258,0.63995373952887,0.887096774193548,1.52322633181436e-14,62,0.828610312260153,0.479906526546322,0.574639613348094,0.82258064516129,4.85883967468629e-20
"sst.z","BIGEYECWPAC",5,1,1,6,61,0.753230440649014,0.495041160996054,0.638376912246723,0.885245901639344,4.12239555627316e-14,61,0.822016050006549,0.479973069021891,0.576118039224057,0.819672131147541,4.10374663049634e-19
"sst.z","BIGEYECWPAC",6,1,1,7,60,0.765654873654194,0.499695595556501,0.631470942841417,0.883333333333333,1.23561507229086e-14,60,0.829183658146557,0.469580796575783,0.563159223659231,0.816666666666667,1.76993989816451e-19
"sst.z","BIGEYECWPAC",7,1,1,8,59,0.805833052730784,0.462752074282787,0.589158118718031,0.898305084745763,3.58741075223965e-17,59,0.829460459490102,0.47330499137259,0.56697938859267,0.830508474576271,3.39635693108434e-19
"sst.z","BIGEYECWPAC",8,1,1,9,58,0.795349245374147,0.464506596672124,0.605562666602119,0.896551724137931,4.04957524872335e-16,58,0.830112664644436,0.476669465049395,0.570678603049828,0.844827586206897,6.03025660528079e-19
"sst.z","BIGEYECWPAC",9,1,1,10,57,0.80090299446513,0.465640374089152,0.607436406432445,0.87719298245614,2.9445911775452e-16,57,0.829719948906192,0.483591727407638,0.575560069706795,0.842105263157895,1.33828943253771e-18
"sst.z","BIGEYECWPAC",10,1,1,11,56,0.800229246397367,0.474250864214145,0.612702341037625,0.857142857142857,6.08816363150872e-16,56,0.830177295808636,0.484288816131516,0.577629492521194,0.839285714285714,2.48812507484908e-18
"sst.z","BIGHTREDSE",2,1,1,3,52,0.462900812611162,0.737066585413296,0.928379757102261,0.711538461538462,0.0002266130012223,52,0.676697105911501,0.57874109724873,0.769705863774848,0.730769230769231,4.1815897249331e-09
"sst.z","BIGHTREDSE",3,1,1,4,51,0.46882724343077,0.733118021228406,0.902984275829534,0.647058823529412,0.000212984134769965,51,0.690340860582589,0.566535734460556,0.758795918673929,0.745098039215686,2.05978313558679e-09
"sst.z","BIGHTREDSE",4,1,1,5,50,0.562765106990932,0.646075600155818,0.819772618887371,0.74,6.32232588173509e-06,50,0.688898929471422,0.575677608384081,0.766190002496287,0.74,3.33748204178734e-09
"sst.z","BIGHTREDSE",5,1,1,6,49,0.542304386630227,0.657716409296163,0.803766266293391,0.693877551020408,1.89696084876304e-05,49,0.7043203117451,0.554393324275087,0.738620689998253,0.73469387755102,1.42409389869501e-09
"sst.z","BIGHTREDSE",6,1,1,7,48,0.552064177081613,0.638668774908521,0.76970897551772,0.666666666666667,1.53566107212157e-05,48,0.676606467619488,0.560752827973011,0.74540811448995,0.729166666666667,1.69787723686279e-08
"sst.z","BIGHTREDSE",7,1,1,8,47,0.519597563272848,0.639444617689743,0.78479329747215,0.723404255319149,6.69025264599754e-05,47,0.663701003304529,0.556140832087914,0.744709913908239,0.723404255319149,5.70770216873604e-08
"sst.z","BIGHTREDSE",8,1,1,9,46,0.513287079454371,0.665137023591548,0.794256788684762,0.695652173913043,9.99019521335397e-05,46,0.660617029654954,0.555804394051827,0.748028107066354,0.717391304347826,9.64769358558638e-08
"sst.z","BIGHTREDSE",9,1,1,10,45,0.608605499390882,0.554943164232853,0.705873422914375,0.711111111111111,2.32530315858014e-06,45,0.668312558159454,0.538453856629194,0.729576375666229,0.711111111111111,8.27550853072308e-08
"sst.z","BIGHTREDSE",10,1,1,11,44,0.582486908372752,0.562422093864474,0.712334153877469,0.727272727272727,9.95580006867219e-06,44,0.645848155572083,0.536194463346879,0.731527067816404,0.704545454545455,4.36020562117593e-07
"sst.z","BLACKROCKCAL",2,1,1,3,97,0.285998196939912,0.817816161567644,1.04114435443431,0.649484536082474,0.00216952898627048,97,0.463235443186832,0.766003189410851,0.999213040435075,0.65979381443299,5.82570879494904e-07
"sst.z","BLACKROCKCAL",3,1,1,4,96,0.153120883256641,0.849545569652158,1.06835427827229,0.541666666666667,0.0683293197091756,96,0.461625815242467,0.764324226291823,0.999936041696087,0.65625,7.33048708476833e-07
"sst.z","BLACKROCKCAL",4,1,1,5,95,0.146664907566125,0.810964617394204,1.04991039702299,0.589473684210526,0.0782444835832417,95,0.4597472026755,0.768115398696146,1.00432943217036,0.652631578947368,9.35098595965796e-07
"sst.z","BLACKROCKCAL",5,1,1,6,94,0.230535570729125,0.740273385252469,0.984559106783993,0.563829787234043,0.0125642936942069,94,0.453889674072406,0.773389941896568,1.00926674963243,0.648936170212766,1.50324839294131e-06
"sst.z","BLACKROCKCAL",6,1,1,7,93,0.227981331286649,0.745815434969329,0.95859501148082,0.526881720430108,0.0138501182659819,93,0.44248521162284,0.776297596622723,1.01333705099091,0.645161290322581,3.25283512623685e-06
"sst.z","BLACKROCKCAL",7,1,1,8,92,0.224461251780974,0.752126730668826,0.954716431922618,0.5,0.0156106188889481,92,0.422465530162734,0.783590559740847,1.01877023304449,0.641304347826087,1.06031815812607e-05
"sst.z","BLACKROCKCAL",8,1,1,9,91,0.241125344445657,0.723222855828426,0.93584319256101,0.538461538461538,0.0105165490164078,91,0.405188502670672,0.78744135202024,1.02334563116542,0.637362637362637,2.76206973835328e-05
"sst.z","BLACKROCKCAL",9,1,1,10,90,0.229340261975841,0.724681022078618,0.920449799875676,0.544444444444444,0.014707574151202,90,0.385837672898673,0.790391194655529,1.02754326210968,0.633333333333333,7.3728297567036e-05
"sst.z","BLACKROCKCAL",10,1,1,11,89,0.188429746062409,0.724185761182542,0.922016024441077,0.50561797752809,0.0384837589157574,89,0.366941007945332,0.791807882712699,1.03089773024723,0.629213483146067,0.000178993408619214
"sst.z","BLSHARIO",2,1,1,3,47,0.518343422770382,0.647651512995424,0.820439734560656,0.765957446808511,7.00583437555942e-05,47,0.729624614795043,0.535138800502615,0.704997101689496,0.851063829787234,3.75025936066771e-10
"sst.z","BLSHARIO",3,1,1,4,46,0.555946873285267,0.609601333184167,0.78144250885938,0.804347826086957,1.96828890521853e-05,46,0.729401742615182,0.513458138088895,0.675850223945551,0.847826086956522,5.94642325817258e-10
"sst.z","BLSHARIO",4,1,1,5,45,0.606020871726284,0.600956178643807,0.734072127593244,0.777777777777778,2.63899526051075e-06,45,0.720410912770666,0.521554991404005,0.682956830055748,0.844444444444444,1.95750620651526e-09
"sst.z","BLSHARIO",5,1,1,6,44,0.56306028589067,0.599522850332941,0.716837152593481,0.75,2.24473151753335e-05,44,0.70872537130209,0.514650338060924,0.679373587302283,0.840909090909091,7.38042411293093e-09
"sst.z","BLSHARIO",6,1,1,7,43,0.609232544756624,0.537721855833878,0.644104823514964,0.697674418604651,3.80472065825804e-06,43,0.665218272836176,0.526183503124005,0.687221946008883,0.837209302325581,1.95766068746384e-07
"sst.z","BLSHARIO",7,1,1,8,42,0.557612888475283,0.536319393502335,0.654308047950123,0.714285714285714,4.24083765119103e-05,42,0.627272591778932,0.522323199340688,0.687195869626155,0.833333333333333,2.09246166103056e-06
"sst.z","BLSHARIO",8,1,1,9,41,0.555293331194246,0.536738481385932,0.665732276471628,0.707317073170732,5.69405989905033e-05,41,0.623316990256275,0.512210429495748,0.679959353502691,0.829268292682927,3.35701465514164e-06
"sst.z","BLSHARIO",9,1,1,10,40,0.523740062248626,0.544578329655287,0.672179900896513,0.725,0.000202347666477241,40,0.616301708972582,0.514410764655418,0.685131201023446,0.825,6.10998227920448e-06
"sst.z","BLSHARIO",10,1,1,11,39,0.589446681658497,0.535788451670417,0.644086237998136,0.743589743589744,2.44412956060815e-05,39,0.604224026578835,0.519655990259297,0.692083168305682,0.82051282051282,1.34260605665193e-05
"sst.z","BMARLINATL",2,1,1,3,55,0.682248472144656,0.55871752156502,0.767413694172676,0.909090909090909,9.32938638547083e-10,55,0.815489349581404,0.491318299120836,0.611952161649351,0.909090909090909,8.345220411474e-17
"sst.z","BMARLINATL",3,1,1,4,54,0.698399623813372,0.545798730249333,0.737319477067031,0.907407407407407,3.38431248716567e-10,54,0.815070369211726,0.500172761939629,0.617589789643533,0.907407407407407,1.74346013794763e-16
"sst.z","BMARLINATL",4,1,1,5,53,0.709909295418675,0.523906573971196,0.726887695150288,0.924528301886792,1.78169347465404e-10,53,0.814808082389671,0.505276549112013,0.622590097441369,0.905660377358491,3.53515604326084e-16
"sst.z","BMARLINATL",5,1,1,6,52,0.718412635997705,0.518053198656033,0.721042440885933,0.903846153846154,1.22186169183572e-10,52,0.813703490591226,0.514174637430202,0.628520302098834,0.903846153846154,8.24429231393114e-16
"sst.z","BMARLINATL",6,1,1,7,51,0.690578903219171,0.552618597365183,0.746731712839321,0.882352941176471,2.02092808009026e-09,51,0.815833608493891,0.509337488491763,0.625645424508871,0.901960784313726,1.11837709679438e-15
"sst.z","BMARLINATL",7,1,1,8,50,0.683535525756501,0.546337980331914,0.750668666691949,0.9,5.03906075829342e-09,50,0.811500685547526,0.513237631785827,0.630305299124165,0.9,4.36374374398946e-15
"sst.z","BMARLINATL",8,1,1,9,49,0.688605621503374,0.548790757573212,0.751309478684454,0.897959183673469,4.93064892587864e-09,49,0.810439294804502,0.514797846717157,0.633639560426583,0.897959183673469,9.85120739221104e-15
"sst.z","BMARLINATL",9,1,1,10,48,0.693107576631801,0.542669013123177,0.751030882185425,0.895833333333333,5.07465454388288e-09,48,0.809225635008219,0.518263020964416,0.638227110731119,0.895833333333333,2.25687741076044e-14
"sst.z","BMARLINATL",10,1,1,11,47,0.676077651555249,0.564477957913284,0.769965258881462,0.872340425531915,2.49646535847791e-08,47,0.806108208582247,0.526055934086686,0.644599855067086,0.893617021276596,6.73387701220425e-14
"sst.z","CHAKESA",2,1,1,3,118,0.826487003741041,0.455784188423277,0.573582704876,0.822033898305085,8.05001918908385e-37,118,0.865361333272394,0.420613657484804,0.516955042036166,0.838983050847458,2.0562206018694e-45
"sst.z","CHAKESA",3,1,1,4,117,0.86572312465549,0.391932400343449,0.504206064723147,0.846153846153846,3.94158908491411e-45,117,0.864393637787164,0.420181405481921,0.517328769349433,0.837606837606838,8.72633029411944e-45
"sst.z","CHAKESA",4,1,1,5,116,0.876162826116609,0.381387942654999,0.485083353119248,0.818965517241379,1.3196226592665e-47,116,0.864031652144587,0.418414418098459,0.516301373450033,0.836206896551724,2.55872119532848e-44
"sst.z","CHAKESA",5,1,1,6,115,0.859978867574875,0.407502311831322,0.507819959126706,0.8,6.10325867647315e-43,115,0.861132748760654,0.420527072539086,0.518283107445917,0.834782608695652,3.19028669443743e-43
"sst.z","CHAKESA",6,1,1,7,114,0.854060372816232,0.414388968452101,0.512129493781707,0.798245614035088,3.43576653489869e-41,114,0.858217292060554,0.423611559878753,0.520511321196096,0.833333333333333,3.72462770406061e-42
"sst.z","CHAKESA",7,1,1,8,113,0.863463685875343,0.401787953133346,0.489757715546223,0.769911504424779,4.68368248253996e-43,113,0.855013470739227,0.427013552516786,0.522796399166764,0.831858407079646,4.70685919310361e-41
"sst.z","CHAKESA",8,1,1,9,112,0.850547513654471,0.41191286934776,0.503285714987654,0.794642857142857,1.03398234659846e-39,112,0.851632370386225,0.427121211021979,0.523659241684999,0.830357142857143,6.00350291721864e-40
"sst.z","CHAKESA",9,1,1,10,111,0.853209822139116,0.396790726951543,0.493570131070194,0.801801801801802,6.05261482586169e-40,111,0.846547164745838,0.42907083517117,0.525632422330621,0.828828828828829,1.59793422699486e-38
"sst.z","CHAKESA",10,1,1,11,110,0.850415721612041,0.400025831513759,0.493836087594134,0.8,5.41919251921706e-39,110,0.842149030435415,0.431242925605172,0.527704933572983,0.827272727272727,2.67277088605428e-37
"sst.z","CHROCKSPCOAST",2,1,1,3,113,0.494010835046479,0.753536494837307,0.944119955339563,0.663716814159292,6.82391593255092e-09,113,0.591745202261009,0.699535612824217,0.899343873705093,0.743362831858407,4.82026130247531e-13
"sst.z","CHROCKSPCOAST",3,1,1,4,112,0.454527328246538,0.729302226222151,0.924041243332702,0.6875,1.52897093591997e-07,112,0.590324786169174,0.703080389299314,0.902897487734811,0.741071428571429,7.19501712487857e-13
"sst.z","CHROCKSPCOAST",4,1,1,5,111,0.506972268540634,0.652826562569661,0.867989249824171,0.693693693693694,3.20638455732563e-09,111,0.589951801371629,0.700651437263973,0.902244149412552,0.738738738738739,9.49241779582751e-13
"sst.z","CHROCKSPCOAST",5,1,1,6,110,0.467862359460438,0.672815928001969,0.889968311426495,0.736363636363636,7.69365345285237e-08,110,0.588522008658849,0.698780073362881,0.902205354385485,0.736363636363636,1.41003133202256e-12
"sst.z","CHROCKSPCOAST",6,1,1,7,109,0.436935465772336,0.689223183660752,0.908892923848418,0.678899082568807,7.07597408918755e-07,109,0.58756829342757,0.703465887033903,0.906155510694276,0.73394495412844,1.97891975286105e-12
"sst.z","CHROCKSPCOAST",7,1,1,8,108,0.441855871373547,0.702953527319031,0.908232397408845,0.666666666666667,5.79467104065141e-07,108,0.586703906889835,0.709055566825242,0.910290374409032,0.731481481481482,2.74381966320894e-12
"sst.z","CHROCKSPCOAST",8,1,1,9,107,0.470669275127895,0.687041493866726,0.886412145225028,0.663551401869159,9.41757207644663e-08,107,0.586102257811022,0.706961149521069,0.910073946053788,0.728971962616822,3.68981465697088e-12
"sst.z","CHROCKSPCOAST",9,1,1,10,106,0.499322530415713,0.675949415039012,0.866588707908612,0.669811320754717,1.30562132546362e-08,106,0.5785423461063,0.711814096183669,0.914165387982063,0.726415094339623,1.03500714970663e-11
"sst.z","CHROCKSPCOAST",10,1,1,11,105,0.483058314849834,0.679907829401224,0.858365984549041,0.676190476190476,5.12898682897676e-08,105,0.569040810131683,0.70961891730793,0.913893198202839,0.723809523809524,3.39277365177776e-11
"sst.z","GRAMBERGM",2,1,1,3,60,0.00533827494034006,0.932813512029365,1.21434766199214,0.55,0.483925591763923,60,0.127842449971086,1.0760056938174,1.30741750179758,0.583333333333333,0.165898723055343
"sst.z","GRAMBERGM",3,1,1,4,59,0.142531149278868,0.911617913476257,1.08104973325334,0.457627118644068,0.141429821974988,59,0.131395167786171,1.07897977932086,1.31322780489972,0.593220338983051,0.161334170075987
"sst.z","GRAMBERGM",4,1,1,5,58,-0.0200831533810251,0.886047306813798,1.10328140218529,0.5,0.55920767054025,58,0.136391731913727,1.07953620630218,1.31735022188705,0.603448275862069,0.154374297328319
"sst.z","GRAMBERGM",5,1,1,6,57,-0.181947432855949,0.936213594931786,1.14925169477501,0.385964912280702,0.911826642430282,57,0.132672625708727,1.09207102713154,1.32797570968065,0.596491228070175,0.163364876233547
"sst.z","GRAMBERGM",6,1,1,7,56,-0.324877128531332,0.968058000189545,1.16294185497668,0.303571428571429,0.992937198179448,56,0.127861589439304,1.10040745790519,1.33717250323296,0.589285714285714,0.174644460372671
"sst.z","GRAMBERGM",7,1,1,8,55,-0.391499877109555,0.984833242115539,1.18211414368651,0.327272727272727,0.998569528670872,55,0.120222142609351,1.11136805974461,1.34760472185448,0.581818181818182,0.191836809840202
"sst.z","GRAMBERGM",8,1,1,9,54,-0.410306016403784,0.916017147922541,1.12346867668987,0.333333333333333,0.999075630558555,54,0.109611073730521,1.11490854917499,1.35424833953316,0.574074074074074,0.215952093613184
"sst.z","GRAMBERGM",9,1,1,10,53,-0.280271923818331,0.894627798923438,1.10396448836124,0.509433962264151,0.979140180016852,53,0.111540477981657,1.10828405981296,1.35205090546823,0.584905660377358,0.214178654891054
"sst.z","GRAMBERGM",10,1,1,11,52,-0.476561005836548,0.927961535231283,1.15252683646063,0.365384615384615,0.999858111873765,52,0.111568420646641,1.12800390179032,1.36494113004922,0.576923076923077,0.216448540987346
"sst.z","GRSPROCKNCAL",2,1,1,3,92,0.383279777585841,0.827851871521585,0.994484881391778,0.608695652173913,6.93790692252877e-05,92,0.503742972889401,0.767331194582304,0.970131104997827,0.630434782608696,8.50565236339644e-08
"sst.z","GRSPROCKNCAL",3,1,1,4,91,0.319874598544886,0.760793178502425,0.975857756336656,0.648351648351648,0.000936022339141049,91,0.501664357045431,0.768512625857127,0.97299152112893,0.626373626373626,1.146969594585e-07
"sst.z","GRSPROCKNCAL",4,1,1,5,90,0.352103703565348,0.715403625939751,0.934253622557944,0.6,0.000300666400882005,90,0.499400470879976,0.772761604233032,0.977535226853974,0.622222222222222,1.5593114018466e-07
"sst.z","GRSPROCKNCAL",5,1,1,6,89,0.296088329210857,0.732274768348444,0.956995174934976,0.606741573033708,0.00232336746038429,89,0.49289281392055,0.77717744658582,0.982187134463961,0.617977528089888,2.77016209664306e-07
"sst.z","GRSPROCKNCAL",6,1,1,7,88,0.179472490602802,0.763280011338806,0.980607912838814,0.545454545454545,0.0471861206842104,88,0.479653902412719,0.781311615572062,0.986768568240585,0.613636363636364,7.26725529701469e-07
"sst.z","GRSPROCKNCAL",7,1,1,8,87,0.212625077967426,0.755369897808641,0.947906280495347,0.551724137931034,0.023911862452518,87,0.458094600937704,0.788455202511,0.992275522258488,0.609195402298851,2.86917478536324e-06
"sst.z","GRSPROCKNCAL",8,1,1,9,86,0.271303687307991,0.724979541294741,0.914234447380047,0.558139534883721,0.00561971178706627,86,0.439318563144192,0.791923201753951,0.996627037055588,0.604651162790698,8.75312752328555e-06
"sst.z","GRSPROCKNCAL",9,1,1,10,85,0.257369964584555,0.716942031962823,0.899493140831547,0.552941176470588,0.00855837898874684,85,0.419262672522259,0.79622595466293,1.00140602065374,0.6,2.60590251838894e-05
"sst.z","GRSPROCKNCAL",10,1,1,11,84,0.231161296564184,0.721515527580711,0.900585122283499,0.511904761904762,0.0170560638352624,84,0.40053616963413,0.79838532731947,1.00511291109233,0.595238095238095,6.71092572099727e-05
"sst.z","GTRIGGM",2,1,1,3,66,-0.0118994940117222,0.941584619096816,1.22452355792421,0.560606060606061,0.53762564540699,66,0.197268591422764,1.02891333901904,1.25553012087518,0.636363636363636,0.0563051088476543
"sst.z","GTRIGGM",3,1,1,4,65,0.0824681274183217,0.922998587991152,1.10921584539721,0.446153846153846,0.257577210204107,65,0.197771693880829,1.03187994720149,1.26089377481851,0.630769230769231,0.057277130223336
"sst.z","GTRIGGM",4,1,1,5,64,-0.0884745680065176,0.892722871643498,1.10953558730122,0.453125,0.755788738907984,64,0.18127074793469,1.03860603460675,1.26848062304395,0.625,0.0761306169971262
"sst.z","GTRIGGM",5,1,1,6,63,-0.192934099226864,0.889834808071123,1.10119338550558,0.428571428571429,0.93491472052053,63,0.147612765358608,1.05322702146141,1.27842261045685,0.619047619047619,0.12469781187265
