"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",0,FALSE,-0.494736790657043,0.0025502173230052,0,0.797974728915458
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",1,FALSE,-0.810526251792908,6.90646800194372e-07,1,0.793767472807053
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",2,FALSE,-0.905263066291809,2.89001054198934e-08,1,0.794356379705875
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",3,FALSE,-0.957894682884216,4.2949062084574e-09,1,0.82057305510331
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",4,FALSE,-0.947368323802948,6.34022923051702e-09,1,0.853527929175127
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",5,FALSE,-0.8315789103508,3.51044434410142e-07,1,0.863365320280949
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",-5,FALSE,-0.473684161901474,0.00388265703804791,1,0.60764377200143
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",-4,FALSE,-0.473684161901474,0.00388265703804791,1,0.65002739028067
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",-3,FALSE,-0.284210503101349,0.0855147838592529,1,0.706169772267604
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",-2,FALSE,0.252631545066833,0.127288699150085,1,0.711897268485153
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",-1,FALSE,0.231578931212425,0.162984371185303,0.7,0.678609943326538
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",0,FALSE,0.715789437294006,1.19209289550781e-05,0.2,0.671524428023072
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",1,TRUE,0.58947366476059,0.000316619873046875,1,0.663713374464029
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",2,TRUE,0.442105233669281,0.00708389282226562,1,0.715133399974725
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",3,FALSE,-0.115789465606213,0.495662689208984,1,0.727656906169647
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",4,FALSE,-0.168421044945717,0.314524829387665,1,0.776470671518916
"prodbest.div","UdivUmsypref","BMARLINATL",2,"positive_range_top_20_percent",5,FALSE,0.0210526306182146,0.922461986541748,1,0.751653782378954
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",-5,TRUE,0.894736766815186,0,1,0.896714922136023
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",-4,TRUE,0.936842024326324,0,1,0.915594829041408
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",-3,TRUE,0.957894682884216,0,1,0.913933335186636
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",-2,TRUE,0.926315724849701,0,1,0.883052546582156
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",-1,TRUE,0.936842024326324,0,1,0.83187154831751
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",0,TRUE,0.936842024326324,0,1,0.76565206075822
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",1,TRUE,0.936842024326324,0,1,0.726273740884474
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",2,TRUE,0.978947281837463,0,1,0.721443860015981
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",3,TRUE,0.96842098236084,0,1,0.716593854462625
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",4,TRUE,0.96842098236084,0,1,0.705447975763398
"prodbest.div","UdivUmsypref","CHAKESA",3,"positive_range_top_20_percent",5,TRUE,0.96842098236084,0,1,0.69496453618439
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",-5,TRUE,0.631578922271729,0.000113010406494141,1,0.958700425643026
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",-4,FALSE,0.210526302456856,0.205754041671753,1,0.966593779893485
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",-3,TRUE,0.768420994281769,2.50339508056641e-06,1,0.977481306046988
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",-2,TRUE,0.821052551269531,4.76837158203125e-07,1,0.978876766341475
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",-1,TRUE,0.842105209827423,2.38418579101562e-07,1,0.978255960414194
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",0,TRUE,0.96842098236084,0,1,0.979158796333532
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",1,TRUE,0.778947293758392,1.9073486328125e-06,1,0.970115229264215
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",2,TRUE,0.884210467338562,1.19209289550781e-07,1,0.967998569740235
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",3,TRUE,0.86315780878067,1.19209289550781e-07,1,0.963994215468511
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",4,TRUE,0.852631509304047,1.19209289550781e-07,1,0.957232584279592
"prodbest.div","UdivUmsypref","CHROCKSPCOAST",4,"positive_range_top_20_percent",5,TRUE,0.736842036247253,6.43730163574219e-06,1,0.947139130369053
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",-5,FALSE,-0.578947305679321,0.000405578495701775,1,0.509341545808873
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",-4,FALSE,-0.705263078212738,1.5953812180669e-05,1,0.53576616329026
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",-3,FALSE,-0.778947293758392,1.84858106422325e-06,1,0.551901208704814
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",-2,FALSE,-0.0421052612364292,0.820338189601898,1,0.600681799355114
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",-1,FALSE,-0.136842086911201,0.417304158210754,0,0.591975965321679
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",0,FALSE,-0.62105256319046,0.000147060563904233,0.3,0.624119334492338
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",1,FALSE,-0.315789461135864,0.0555929653346539,1,0.69625077835154
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",2,FALSE,-0.0631578862667084,0.721176266670227,1,0.717588618779963
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",3,FALSE,-0.642105221748352,8.64568137330934e-05,1,0.688435570817692
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",4,FALSE,-0.136842086911201,0.417304158210754,1,0.61975542052745
"prodbest.div","UdivUmsypref","GRAMBERGM",2,"positive_range_top_20_percent",5,FALSE,-0.736842036247253,6.49023286314332e-06,1,0.528793333916631
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",-5,TRUE,0.957894682884216,0,1,0.916819127213045
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",-4,TRUE,0.96842098236084,0,1,0.933666731155109
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",-3,TRUE,0.978947281837463,0,1,0.941707180339176
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",-2,TRUE,0.947368323802948,0,1,0.943044381914351
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",-1,TRUE,0.957894682884216,0,1,0.939046312017296
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",0,TRUE,0.957894682884216,0,1,0.927320803284228
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",1,TRUE,0.96842098236084,0,1,0.871457518851438
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",2,TRUE,0.926315724849701,0,1,0.836533726498871
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",3,TRUE,0.957894682884216,0,1,0.840776898774794
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",4,TRUE,0.978947281837463,0,1,0.844408927942301
"prodbest.div","UdivUmsypref","GRSPROCKNCAL",6,"positive_range_top_20_percent",5,TRUE,0.96842098236084,0,1,0.845476732154239
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",-5,FALSE,-0.452631533145905,0.0058198138140142,1,0.671125443423834
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",-4,FALSE,-0.315789461135864,0.0555929653346539,1,0.734309221338976
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",-3,TRUE,0.347368389368057,0.0349550247192383,1,0.812819262736081
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",-2,FALSE,-0.0947368368506432,0.581254720687866,1,0.874596863512872
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",-1,FALSE,0.0210526306182146,0.922461986541748,0.95,0.928655624237889
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",0,TRUE,0.799999952316284,9.5367431640625e-07,1,0.948184299727521
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",1,TRUE,0.915789425373077,0,1,0.946630273872978
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",2,TRUE,0.915789425373077,0,1,0.930416655104235
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",3,TRUE,0.631578922271729,0.000113010406494141,1,0.895022663185337
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",4,TRUE,0.694736778736115,2.13384628295898e-05,1,0.850953579114397
"prodbest.div","UdivUmsypref","GTRIGGM",2,"positive_range_top_20_percent",5,FALSE,-0.0631578862667084,0.721176266670227,1,0.769374439997302
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",-5,FALSE,0.999999940395355,0,0.9,0.605867182121978
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",-4,FALSE,0.96842098236084,0,0.9,0.533776653989992
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",-3,FALSE,0.936842024326324,0,0.9,0.470233562422877
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",-2,FALSE,0.947368323802948,0,0.95,0.460966815956674
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",-1,FALSE,0.926315724849701,0,0.95,0.503959457618406
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",0,TRUE,0.957894682884216,0,1,0.545396646472192
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",1,TRUE,0.926315724849701,0,1,0.57056996153747
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",2,TRUE,0.978947281837463,0,1,0.577276333341088
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",3,TRUE,0.957894682884216,0,1,0.599225996531536
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",4,TRUE,0.947368323802948,0,1,0.643575763542649
"prodbest.div","UdivUmsypref","MORWONGESE",4,"positive_range_top_20_percent",5,TRUE,0.947368323802948,0,1,0.663952466982419
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",-5,TRUE,0.96842098236084,0,1,0.938177345915973
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",-4,TRUE,0.915789425373077,0,1,0.928688496261825
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",-3,TRUE,0.96842098236084,0,1,0.923772468935474
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",-2,TRUE,0.936842024326324,0,1,0.938144551700447
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",-1,TRUE,0.915789425373077,0,1,0.931024627108754
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",0,TRUE,0.884210467338562,1.19209289550781e-07,1,0.904287137057294
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",1,TRUE,0.86315780878067,1.19209289550781e-07,1,0.920750323307764
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",2,TRUE,0.894736766815186,0,1,0.927193427105934
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",3,TRUE,0.715789437294006,1.19209289550781e-05,1,0.9236813218993
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",4,TRUE,0.821052551269531,4.76837158203125e-07,1,0.936861424087493
"prodbest.div","UdivUmsypref","PAUAPAU5D",3,"positive_range_top_20_percent",5,TRUE,0.747368335723877,4.76837158203125e-06,1,0.943642641165051
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-5,TRUE,0.72631573677063,8.82148742675781e-06,1,0.519553041523886
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.564962659397349
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-3,TRUE,0.473684161901474,0.00388264656066895,1,0.486676004493942
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-2,FALSE,-0.72631573677063,8.79462186276214e-06,1,0.530650788822159
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-1,FALSE,-0.768420994281769,2.54586711889715e-06,0.05,0.583117705713297
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",0,FALSE,-0.821052551269531,4.93393372380524e-07,0,0.521898643192052
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",1,FALSE,0.126315772533417,0.455535411834717,1,0.507043304987033
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",2,FALSE,-0.452631533145905,0.0058198138140142,1,0.488578775952403
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",3,FALSE,0.210526302456856,0.205754041671753,1,0.592479846260688
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",4,TRUE,0.747368335723877,4.76837158203125e-06,1,0.659762515244177
"prodbest.div","UdivUmsypref","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",5,TRUE,0.72631573677063,8.82148742675781e-06,1,0.564505764232029
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",-5,FALSE,-0.336842089891434,0.0409545451402664,0.85,0.195639059008755
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",-4,FALSE,-0.410526275634766,0.0124822231009603,0.5,0.182458722314824
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",-3,FALSE,-0.305263131856918,0.0644110068678856,0.4,0.177815818581951
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",-2,FALSE,-0.294736832380295,0.0743529051542282,0,0.144990562085291
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",-1,FALSE,-0.410526275634766,0.0124822231009603,0,0.155578045954909
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",0,FALSE,0.0421052612364292,0.820338249206543,0,0.177336020469536
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",1,FALSE,0,1,0.75,0.170574748507077
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",2,FALSE,0.821052551269531,4.76837158203125e-07,0.95,0.226403676715728
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",3,FALSE,0.715789437294006,1.19209289550781e-05,0.9,0.18844603155102
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",4,FALSE,-0.189473673701286,0.256144940853119,0.15,0.131058214616978
"prodbest.div","UdivUmsypref","RSNAPGM",3,"positive_range_top_20_percent",5,FALSE,-0.357894718647003,0.0297226272523403,0.65,0.150388733430197
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-5,TRUE,0.736842036247253,6.43730163574219e-06,1,0.730581119406033
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-4,TRUE,0.810526251792908,7.15255737304688e-07,1,0.704536122022493
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-3,FALSE,0.810526251792908,7.15255737304688e-07,0.95,0.650626303630445
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-2,FALSE,0.72631573677063,8.82148742675781e-06,0.95,0.647546663452704
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-1,FALSE,0.905263066291809,0,0.95,0.668155270261972
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",0,TRUE,0.936842024326324,0,1,0.667469635994277
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",1,TRUE,0.842105209827423,2.38418579101562e-07,1,0.630954811272276
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",2,TRUE,0.905263066291809,0,1,0.688416816330381
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",3,TRUE,0.778947293758392,1.9073486328125e-06,1,0.645638810847945
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",4,TRUE,0.673684179782867,3.77893447875977e-05,1,0.622561251430457
"prodbest.div","UdivUmsypref","SABLEFEBSAIGA",10,"positive_range_top_20_percent",5,TRUE,0.778947293758392,1.9073486328125e-06,1,0.583925834718387
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",-5,TRUE,0.768420994281769,2.50339508056641e-06,1,0.539462566884626
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",-4,TRUE,0.915789425373077,0,1,0.547626544319641
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",-3,TRUE,0.86315780878067,1.19209289550781e-07,1,0.593829244752563
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",-2,TRUE,0.894736766815186,0,1,0.593831454586863
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",-1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.589848475183491
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",0,TRUE,0.86315780878067,1.19209289550781e-07,1,0.551771958614534
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",1,TRUE,0.8315789103508,3.57627868652344e-07,1,0.521505596796732
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",2,TRUE,0.821052551269531,4.76837158203125e-07,1,0.533507085265988
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",3,TRUE,0.747368335723877,4.76837158203125e-06,1,0.486290448755715
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",4,TRUE,0.494736790657043,0.00255024433135986,1,0.469868309233808
"prodbest.div","UdivUmsypref","SABLEFPCOAST",3,"positive_range_top_20_percent",5,TRUE,0.852631509304047,1.19209289550781e-07,1,0.563203466609703
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",-5,TRUE,0.957894682884216,0,1,0.692692052748894
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",-4,TRUE,0.96842098236084,0,1,0.719861079903885
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",-3,TRUE,0.905263066291809,0,1,0.729247082843774
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",-2,TRUE,0.894736766815186,0,1,0.770094557755813
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",-1,TRUE,0.96842098236084,0,1,0.780145664552424
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",0,TRUE,0.905263066291809,0,1,0.780736116606095
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.771411096311233
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",2,TRUE,0.936842024326324,0,1,0.759676969444101
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",3,TRUE,0.978947281837463,0,1,0.79231939236934
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",4,TRUE,0.989473581314087,0,1,0.800606635200804
"prodbest.div","UdivUmsypref","SBARSHARATL",3,"positive_range_top_20_percent",5,TRUE,0.989473581314087,0,1,0.797962667217247
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",-5,FALSE,-0.86315780878067,1.23378640637384e-07,1,0.868695438504095
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",-4,FALSE,-0.768420994281769,2.54586711889715e-06,1,0.898714402312709
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",-3,FALSE,-0.757894694805145,3.49198035110021e-06,1,0.927814063707351
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",-2,FALSE,-0.810526251792908,6.90646800194372e-07,1,0.953532111090693
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",-1,FALSE,-0.736842036247253,6.49023286314332e-06,0.1,0.965234417016991
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",0,FALSE,0.642105221748352,8.64267349243164e-05,0.05,0.957481932281051
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",1,TRUE,0.8315789103508,3.57627868652344e-07,1,0.937298828935861
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",2,TRUE,0.799999952316284,9.5367431640625e-07,1,0.897357105843188
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",3,TRUE,0.663157820701599,5.00679016113281e-05,1,0.852146758643979
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",4,FALSE,0.305263131856918,0.0644110441207886,1,0.807519269453129
"prodbest.div","UdivUmsypref","SKJWATL",2,"positive_range_top_20_percent",5,FALSE,0.294736832380295,0.0743528604507446,1,0.76969994306089
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-5,FALSE,0.252631545066833,0.127288699150085,1,0.683434836069925
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-4,FALSE,0.231578931212425,0.162984371185303,1,0.722586102928319
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-3,TRUE,0.631578922271729,0.000113010406494141,1,0.764222052329729
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-2,TRUE,0.936842024326324,0,1,0.795483680827917
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-1,TRUE,0.936842024326324,0,1,0.824167181526007
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",0,TRUE,0.915789425373077,0,1,0.8388091691555
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",1,TRUE,0.915789425373077,0,1,0.833397583483069
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",2,TRUE,0.905263066291809,0,1,0.812402339571526
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",3,TRUE,0.947368323802948,0,1,0.781499329580853
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",4,TRUE,0.905263066291809,0,1,0.746011705385583
"prodbest.div","UdivUmsypref","SSTHORNHPCOAST",5,"positive_range_top_20_percent",5,TRUE,0.873684167861938,1.19209289550781e-07,1,0.711684137158398
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",-5,TRUE,0.915789425373077,0,1,0.953839827109658
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",-4,TRUE,0.905263066291809,0,1,0.964577182824081
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",-3,TRUE,0.978947281837463,0,1,0.978173344375995
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",-2,TRUE,0.905263066291809,0,1,0.983280561507533
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",-1,TRUE,0.96842098236084,0,1,0.983701019071263
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",0,TRUE,0.915789425373077,0,1,0.982400676231184
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",1,TRUE,0.936842024326324,0,1,0.981486846638939
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",2,TRUE,0.873684167861938,1.19209289550781e-07,1,0.983476437334436
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",3,TRUE,0.894736766815186,0,1,0.984724744901533
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.985211720410647
"prodbest.div","UdivUmsypref","SWORDSATL",4,"positive_range_top_20_percent",5,TRUE,0.936842024326324,0,1,0.983007647163642
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",-5,FALSE,-0.0526315756142139,0.770287752151489,0,0.0883447889544541
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",-4,FALSE,-0.105263151228428,0.537603199481964,0,0.125869680958825
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",-3,FALSE,-0.0947368368506432,0.581254720687866,0,0.129398671213345
"prodbest.div","UdivUmsypref","WPOLLGA",5,"positive_range_top_20_percent",-2,FALSE,-0.252631545066833,0.127288669347763,0,0.13020079848948
